Step	Training Loss	Validation Loss	Bleu	Chrfpp
500	3.306800	2.680566	2.413002	21.018978
1000	0.553100	0.379676	2.172120	20.653034
1500	0.462500	0.325301	3.041408	25.804515
2000	0.425400	0.291421	5.045494	27.324553
2500	0.414900	0.274088	5.110397	30.917589
3000	0.392900	0.259851	5.807832	30.738790
3500	0.374300	0.249022	7.107505	31.564749
4000	0.367100	0.239862	7.059184	33.342936
4500	0.352200	0.231382	7.753115	34.168349
5000	0.342400	0.225117	7.849991	34.358483
5500	0.347100	0.215136	8.230384	35.600525
6000	0.327600	0.211288	8.499754	36.995217
6500	0.323000	0.205658	8.869144	36.816937
7000	0.322700	0.201531	9.207297	37.663605
7500	0.298700	0.200766	9.703754	38.367257
8000	0.294200	0.195269	9.673125	39.111274
8500	0.305300	0.191640	9.428413	38.801525
9000	0.297900	0.189303	10.915064	39.856629
9500	0.293500	0.183928	11.355213	40.797234
10000	0.288600	0.181277	11.472634	41.390273
10500	0.274200	0.179337	11.750547	41.065397
11000	0.290300	0.174967	12.295648	41.183415
11500	0.273900	0.177120	11.480044	41.734612
12000	0.282600	0.171327	12.561659	41.422423
12500	0.282000	0.168137	12.387409	42.690420
13000	0.277600	0.167352	12.907673	42.503888
13500	0.291500	0.164394	12.758191	43.397833
14000	0.277800	0.164687	12.673089	43.111779
14500	0.262800	0.160588	13.204931	43.588829
15000	0.246700	0.161405	12.673492	42.783671
15500	0.254800	0.156427	14.140999	44.399119
16000	0.263500	0.158262	13.200946	45.046032
16500	0.237300	0.156229	13.983368	44.380797
17000	0.266700	0.153837	14.737229	45.333739
17500	0.244200	0.153131	14.980245	45.189858
18000	0.252400	0.151775	14.647042	45.194611
18500	0.251900	0.151160	13.944986	46.365678
19000	0.252100	0.149652	16.060814	46.298252
19500	0.243800	0.146604	15.107966	45.843100
20000	0.237100	0.147481	15.083474	46.111095
20500	0.232300	0.146262	15.744206	46.792849
21000	0.243900	0.145085	14.816969	46.574052
21500	0.223200	0.143865	16.154793	47.275412
22000	0.231700	0.141315	16.920017	46.901658
22500	0.223800	0.142504	15.984806	47.136916
23000	0.239700	0.140101	16.778868	47.870744
23500	0.195300	0.143511	15.157691	47.981456
24000	0.203100	0.141174	15.908618	48.986201
24500	0.202000	0.138345	17.433645	48.159777
25000	0.195700	0.137594	17.469504	48.751301
25500	0.204800	0.138877	16.423955	47.731837
26000	0.209600	0.137156	17.172506	48.196072
26500	0.207300	0.134483	18.207808	49.163645
27000	0.203800	0.134548	16.142557	48.428086
27500	0.205300	0.132723	17.874574	48.629328
28000	0.193200	0.136117	18.374974	48.702453
28500	0.204000	0.133449	18.218134	49.081012
29000	0.195500	0.132651	18.118420	50.169680
29500	0.195600	0.129642	18.607816	49.800648
30000	0.192700	0.130902	17.539079	49.437426
30500	0.188700	0.131225	17.894059	49.614300
31000	0.194800	0.130524	17.870906	49.801064
31500	0.204600	0.129272	18.275571	49.233358
32000	0.196300	0.129309	17.716687	50.374862
32500	0.184900	0.126811	18.538511	49.965667
33000	0.186300	0.127286	18.912932	50.958431
33500	0.195700	0.127535	18.495252	49.682238
34000	0.179400	0.125855	18.815061	50.664966
34500	0.192100	0.126078	19.090514	50.434039
35000	0.187000	0.124155	20.198988	51.322964
35500	0.191900	0.123137	19.403223	51.139439
36000	0.197000	0.122947	20.040062	51.048141
36500	0.191700	0.122250	18.410649	51.297889
37000	0.188700	0.121539	20.159995	51.204639
37500	0.177600	0.120089	20.069275	51.569128
38000	0.186000	0.120929	20.386419	51.811560
38500	0.186000	0.120608	20.554851	50.986340
39000	0.190100	0.118524	20.862751	51.958228
39500	0.192700	0.118254	21.682649	52.544038
40000	0.184600	0.119535	20.864532	52.708090
40500	0.178800	0.118294	20.972649	52.077604
41000	0.186800	0.116826	20.116054	52.223958
41500	0.167500	0.116970	21.007589	52.140103
42000	0.186000	0.117236	20.197431	52.547998
42500	0.175900	0.115948	20.375046	52.089503
43000	0.185800	0.114909	20.946024	52.502492
43500	0.187100	0.113780	22.348217	53.485211
44000	0.185000	0.115241	20.782712	52.721951
44500	0.180000	0.115869	21.198597	52.924641
45000	0.178100	0.114478	22.011403	53.251611
45500	0.179700	0.114284	21.337879	53.139988
46000	0.183000	0.114434	21.935943	53.244593
46500	0.171500	0.112822	21.852462	52.480221
47000	0.149800	0.114039	21.664326	53.256921
47500	0.145900	0.114140	22.327887	53.178465
48000	0.146200	0.112481	23.090107	54.072926
48500	0.149200	0.112587	23.037038	53.907382
49000	0.152600	0.113514	22.759097	53.776155
49500	0.150800	0.111662	23.419312	54.021260
50000	0.141800	0.112140	23.340134	53.886277
50500	0.149900	0.112528	21.646799	53.772147
51000	0.144100	0.113116	22.344195	53.765976
51500	0.144200	0.110498	24.524099	54.944924
52000	0.145200	0.112007	21.925563	54.137500
52500	0.140500	0.113450	23.008047	53.799749
53000	0.150400	0.109413	22.725828	54.872931
53500	0.151600	0.110345	24.083454	54.545466
54000	0.146600	0.110010	22.993338	54.414772
54500	0.150200	0.110889	23.428857	54.607992
55000	0.142200	0.108712	24.251219	55.437556
55500	0.153900	0.107406	23.621054	54.873197
56000	0.150800	0.106434	23.700726	55.647613
56500	0.153500	0.107141	23.985676	54.589696
57000	0.140200	0.106551	24.014602	55.421307
57500	0.150000	0.105240	24.635722	55.552151
58000	0.148500	0.105978	24.703809	55.716711
58500	0.149100	0.106204	24.764849	55.827078
59000	0.150000	0.104712	23.897157	55.693596
59500	0.140500	0.104704	24.946105	55.569769
60000	0.151200	0.104656	24.260070	56.229089
60500	0.141100	0.104686	25.465118	55.877737
61000	0.144800	0.102515	25.054257	56.296819
61500	0.154100	0.101975	25.043941	56.021947
62000	0.142400	0.103976	25.923283	56.544697
62500	0.144700	0.103457	25.266472	56.096715
63000	0.139900	0.102827	24.589425	55.833362
63500	0.142800	0.102455	25.507013	56.355934
64000	0.152400	0.101527	24.929133	56.405425
64500	0.145900	0.102186	25.589981	56.616110
65000	0.143400	0.102051	25.415393	56.493113
65500	0.135300	0.101204	26.842900	57.268217
66000	0.141800	0.101198	25.954914	56.869585
66500	0.145000	0.100390	27.340835	57.265372
67000	0.144400	0.100784	25.484350	56.629826
67500	0.149600	0.098680	26.646955	56.893391
68000	0.142500	0.099261	25.772750	56.198194
68500	0.138000	0.100335	25.326332	57.011929
69000	0.144600	0.098589	27.008936	57.474139
69500	0.141400	0.098328	26.816206	57.253819
70000	0.137600	0.099540	26.738465	56.670971
70500	0.112700	0.100296	26.211337	57.227063
71000	0.110000	0.102519	26.045083	57.206257
71500	0.123200	0.100023	27.429491	57.935348
72000	0.109600	0.101719	27.020112	57.376459
72500	0.114800	0.099604	27.110889	58.106015
73000	0.116600	0.099280	26.442333	57.928023
73500	0.111600	0.099758	27.472389	57.842411
74000	0.117200	0.099274	27.780783	57.910269
74500	0.120500	0.099131	27.239018	57.448050
75000	0.113000	0.099615	27.469641	58.079663
75500	0.111900	0.099563	28.270686	58.467750
76000	0.123600	0.099086	28.013584	58.588769
76500	0.114000	0.098736	26.522783	57.228153
77000	0.117800	0.098382	27.415496	57.473045
77500	0.116300	0.098211	27.958723	58.092284
78000	0.115200	0.097376	27.539189	58.313573
78500	0.117500	0.097720	27.698900	58.311219
79000	0.118200	0.099370	27.716054	58.291057
79500	0.116200	0.097183	28.235217	58.424245
80000	0.120200	0.098679	28.413240	58.000744
80500	0.119000	0.096876	28.363272	58.312763
81000	0.117300	0.097287	27.759531	57.879436
81500	0.117600	0.095885	28.207185	58.033080
82000	0.115800	0.097309	27.306341	58.243360
82500	0.116900	0.096283	27.508387	58.505785
83000	0.113400	0.095340	28.234419	58.789300
83500	0.113100	0.095851	27.677877	58.027840
84000	0.119500	0.095466	28.484351	58.420632
84500	0.120100	0.095326	28.814501	58.558096
85000	0.115000	0.094286	29.771996	59.307624
85500	0.112000	0.095471	28.614242	58.868579
86000	0.112900	0.095797	28.819364	58.601452
86500	0.111500	0.096081	28.988786	58.853363
87000	0.111800	0.094949	28.888659	58.906369
87500	0.117000	0.093691	28.955117	59.264476
88000	0.115200	0.094856	29.086076	59.175302
88500	0.117700	0.093461	30.227086	59.707263
89000	0.119000	0.093189	29.683836	59.281800
89500	0.115600	0.093024	29.197800	59.497211
90000	0.118200	0.093315	29.622079	59.311858
90500	0.116200	0.092754	29.469172	59.239536
91000	0.113800	0.091597	30.100125	59.683738
91500	0.114300	0.092936	30.671665	59.856918
92000	0.112800	0.092990	29.114074	59.554082
92500	0.114600	0.092097	28.543816	59.391649
93000	0.124700	0.091598	30.557929	59.963438
93500	0.113300	0.091176	29.639654	59.693764
94000	0.089300	0.094410	30.644000	59.911643
94500	0.090400	0.094698	30.391206	60.330522
95000	0.091300	0.095170	30.150512	59.719431
95500	0.086800	0.095383	29.662420	59.598314
96000	0.089900	0.094826	29.340013	59.198696
96500	0.089200	0.095540	30.156823	59.938767
97000	0.086700	0.093748	30.606200	60.303550
97500	0.092800	0.095121	30.662673	60.446931
98000	0.089200	0.094430	30.737886	60.054268
98500	0.085000	0.094416	31.021638	60.490522
99000	0.090200	0.094526	29.977344	60.164772
99500	0.090300	0.093616	30.397141	60.389073
100000	0.088300	0.093811	29.508351	60.013606
100500	0.091700	0.094347	30.434724	60.053679
101000	0.087600	0.093247	30.059901	59.774915
101500	0.090900	0.093180	30.352765	60.192483
102000	0.091100	0.093006	30.067299	60.154989
102500	0.094200	0.093234	30.644709	60.591700
103000	0.088700	0.091884	31.102767	60.773019
103500	0.088000	0.091444	31.102640	61.067314
104000	0.092500	0.092502	30.822481	60.767122
104500	0.092100	0.091391	31.717292	61.078340
105000	0.098500	0.091177	31.685258	61.199170
105500	0.088600	0.091309	31.224211	60.677947
106000	0.087300	0.091090	31.345351	61.170461
106500	0.096800	0.088838	31.815911	61.094532
107000	0.092700	0.091033	31.652077	60.806342
107500	0.087700	0.090166	31.401354	60.871664
108000	0.089700	0.090054	31.444619	61.029436
108500	0.087300	0.089736	32.399795	61.247179
